Istanza;best;max time
I_100_5_04_06_4;59309;60
I_100_5_04_08_1;25170;60
I_100_5_04_08_2;32274;60
I_100_5_04_08_3;21358;60
I_100_5_04_08_4;28644;60
I_100_5_04_10_1;9257;60
I_100_5_04_10_2;12054;60
I_100_5_04_10_3;31727;60
I_100_5_04_10_4;17037;60
I_100_5_06_02_1;77500;60
I_100_5_06_02_2;94220;60
I_100_5_06_02_3;94587;60
I_100_5_06_02_4;87191;60
I_100_5_06_04_1;83366;60
I_100_5_06_04_2;85111;60
I_100_5_06_04_3;71884;60
I_100_5_06_04_4;70648;60
I_100_5_06_06_1;61532;60
I_100_5_06_06_2;58530;60
I_100_5_06_06_3;83519;60
I_100_5_06_06_4;50961;60
I_100_5_06_08_1;68018;60
I_100_5_06_08_2;56905;60
I_100_5_06_08_3;94266;60
I_100_5_06_08_4;61346;60
I_100_5_06_10_1;75141;60
I_100_5_06_10_2;66481;60
I_100_5_06_10_3;98970;60
I_100_5_06_10_4;78332;60
I_100_5_08_02_1;188539;60
I_100_5_08_02_2;143538;60
I_100_5_08_02_3;151967;60
I_100_5_08_02_4;161694;60
I_100_5_08_04_1;174138;60
I_100_5_08_04_2;137993;60
I_100_5_08_04_3;174774;60
I_100_5_08_04_4;109237;60
I_100_5_08_06_1;121512;60
I_100_5_08_06_2;101392;60
I_100_5_08_06_3;87010;60
I_100_5_08_06_4;134766;60
I_100_5_08_08_1;107352;60
I_100_5_08_08_2;103041;60
I_100_5_08_08_3;110668;60
I_100_5_08_08_4;99131;60
I_100_5_08_10_1;98266;60
I_100_5_08_10_2;53871;60
I_100_5_08_10_3;81322;60
I_100_5_08_10_4;111601;60
I_100_5_10_02_1;222479;60
I_100_5_10_02_2;237786;60
I_100_5_10_02_3;224759;60
I_100_5_10_02_4;241489;60
I_100_5_10_04_1;221071;60
I_100_5_10_04_2;163002;60
I_100_5_10_04_3;208100;60
I_100_5_10_04_4;195792;60
I_100_5_10_06_1;186794;60
I_100_5_10_06_2;209515;60
I_100_5_10_06_3;162779;60
I_100_5_10_06_4;132736;60
I_100_5_10_08_1;163202;60
I_100_5_10_08_2;114393;60
I_100_5_10_08_3;132819;60
I_100_5_10_08_4;154116;60
I_100_5_10_10_1;129172;60
I_100_5_10_10_2;155844;60
I_100_5_10_10_3;149485;60
I_100_5_10_10_4;112708;60
